"emp_no","dept_name"
10001,"Development"
10002,"Sales"
10006,"Development"
10008,"Development"
10012,"Development"
10014,"Development"
10016,"Sales"
10018,"Development"
10021,"Development"
10022,"Development"
10023,"Development"
10025,"Development"
10027,"Development"
10028,"Development"
10031,"Development"
10034,"Sales"
10037,"Development"
10040,"Development"
10041,"Sales"
10043,"Development"
10048,"Development"
10050,"Sales"
10053,"Sales"
10056,"Development"
10057,"Development"
10060,"Sales"
10061,"Sales"
10062,"Development"
10065,"Development"
10066,"Development"
10068,"Sales"
10070,"Development"
10072,"Development"
10074,"Development"
10075,"Development"
10076,"Development"
10078,"Development"
10079,"Development"
10087,"Sales"
10088,"Sales"
10089,"Sales"
10090,"Development"
10091,"Development"
10092,"Development"
10093,"Sales"
10095,"Sales"
10099,"Sales"
10101,"Sales"
10103,"Development"
10107,"Sales"
10116,"Development"
10118,"Development"
10121,"Development"
10122,"Development"
10125,"Sales"
10127,"Development"
10129,"Development"
10134,"Development"
10136,"Sales"
10139,"Development"
10142,"Development"
10143,"Development"
10145,"Development"
10148,"Sales"
10149,"Sales"
10150,"Development"
10151,"Sales"
10153,"Development"
10157,"Development"
10160,"Sales"
10166,"Development"
10169,"Development"
10172,"Development"
10178,"Sales"
10179,"Development"
10181,"Development"
10182,"Development"
10185,"Sales"
10189,"Development"
10191,"Development"
10193,"Development"
10197,"Development"
10198,"Development"
10199,"Sales"
10201,"Development"
10202,"Development"
10204,"Development"
10206,"Development"
10207,"Development"
10209,"Sales"
10211,"Development"
10212,"Development"
10214,"Sales"
10215,"Sales"
10219,"Development"
10223,"Development"
10226,"Sales"
10227,"Development"
10228,"Sales"
10232,"Sales"
10234,"Sales"
10236,"Sales"
10237,"Sales"
10238,"Development"
10243,"Sales"
10244,"Development"
10248,"Sales"
10249,"Development"
10253,"Sales"
10254,"Sales"
10256,"Sales"
10258,"Development"
10261,"Development"
10262,"Sales"
10264,"Development"
10268,"Development"
10270,"Sales"
10271,"Development"
10273,"Sales"
10274,"Development"
10275,"Development"
10276,"Development"
10277,"Sales"
10278,"Development"
10283,"Development"
10287,"Development"
10289,"Development"
10290,"Development"
10291,"Sales"
10292,"Sales"
10294,"Development"
10296,"Sales"
10299,"Sales"
10302,"Sales"
10304,"Sales"
10305,"Development"
10306,"Sales"
10308,"Sales"
10309,"Development"
10311,"Development"
10314,"Sales"
10315,"Development"
10318,"Development"
10319,"Sales"
10320,"Sales"
10321,"Sales"
10322,"Development"
10324,"Development"
10327,"Development"
10328,"Development"
10330,"Sales"
10331,"Sales"
10333,"Development"
10335,"Sales"
10342,"Development"
10345,"Development"
10346,"Sales"
10352,"Development"
10355,"Sales"
10358,"Development"
10359,"Development"
10361,"Sales"
10366,"Development"
10369,"Sales"
10370,"Sales"
10373,"Development"
10374,"Sales"
10375,"Sales"
10378,"Sales"
10379,"Development"
10380,"Sales"
10386,"Development"
10388,"Sales"
10389,"Development"
10391,"Development"
10394,"Development"
10395,"Development"
10396,"Development"
10398,"Sales"
10399,"Sales"
10400,"Sales"
10403,"Sales"
10404,"Development"
10407,"Sales"
10408,"Sales"
10409,"Development"
10410,"Sales"
10411,"Sales"
10414,"Development"
10415,"Development"
10417,"Sales"
10424,"Development"
10426,"Development"
10427,"Sales"
10429,"Development"
10431,"Sales"
10435,"Development"
10439,"Development"
10440,"Development"
10442,"Sales"
10443,"Development"
10444,"Sales"
10445,"Development"
10446,"Development"
10448,"Sales"
10449,"Sales"
10450,"Development"
10452,"Development"
10454,"Sales"
10455,"Sales"
10458,"Sales"
10460,"Development"
10461,"Sales"
10463,"Sales"
10468,"Sales"
10469,"Development"
10472,"Sales"
10477,"Development"
10478,"Development"
10482,"Development"
10485,"Development"
10488,"Development"
10489,"Development"
10490,"Sales"
10492,"Development"
10493,"Sales"
10499,"Sales"
10500,"Development"
10501,"Development"
10504,"Sales"
10505,"Sales"
10506,"Development"
10509,"Sales"
10510,"Sales"
10515,"Sales"
10516,"Development"
10517,"Sales"
10518,"Development"
10519,"Development"
10521,"Sales"
10525,"Sales"
10527,"Development"
10528,"Development"
10529,"Development"
10530,"Development"
10532,"Sales"
10533,"Sales"
10536,"Sales"
10537,"Sales"
10538,"Development"
10539,"Sales"
10541,"Sales"
10542,"Development"
10547,"Development"
10548,"Sales"
10549,"Development"
10553,"Development"
10554,"Development"
10555,"Sales"
10557,"Development"
10559,"Sales"
10560,"Development"
10561,"Sales"
10562,"Development"
10563,"Development"
10566,"Development"
10567,"Sales"
10568,"Sales"
10570,"Sales"
10571,"Development"
10573,"Sales"
10578,"Development"
10579,"Development"
10582,"Development"
10584,"Development"
10585,"Development"
10587,"Development"
10592,"Sales"
10593,"Development"
10594,"Development"
10596,"Sales"
10597,"Sales"
10599,"Development"
10600,"Sales"
10603,"Sales"
10604,"Development"
10606,"Development"
10607,"Development"
10609,"Development"
